kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_8.ptx 1726 : 73216 826560 0 0 0 0 0 0 0 
_9.ptx 90 : 65536 1058528 0 0 0 0 0 0 0 
_8.ptx 1727 : 73216 823296 0 0 0 0 0 0 0 
_9.ptx 91 : 65536 1105056 0 0 0 0 0 0 0 
_8.ptx 1728 : 73216 823072 0 0 0 0 0 0 0 
_9.ptx 92 : 65536 779776 0 0 0 0 0 0 0 
_8.ptx 1729 : 73216 829088 0 0 0 0 0 0 0 
_8.ptx 1731 : 73216 829152 0 0 0 0 0 0 0 
_8.ptx 1732 : 73216 690624 0 0 0 0 0 0 0 
_9.ptx 96 : 262144 1998112 0 0 0 0 0 0 0 
_8.ptx 1733 : 73216 848864 0 0 0 0 0 0 0 
_9.ptx 97 : 262144 1984768 0 0 0 0 0 0 0 
_8.ptx 1734 : 73216 827488 0 0 0 0 0 0 0 
_9.ptx 98 : 262144 2192320 0 0 0 0 0 0 0 
_8.ptx 1735 : 73216 682144 0 0 0 0 0 0 0 
_9.ptx 99 : 262144 0 0 0 0 0 0 0 0 
_9.ptx 100 : 262144 2986464 0 0 0 0 0 0 0 
_8.ptx 1737 : 73216 831648 0 0 0 0 0 0 0 
_9.ptx 101 : 262144 2770016 0 0 0 0 0 0 0 
_8.ptx 1738 : 73216 819328 0 0 0 0 0 0 0 
_9.ptx 102 : 262144 2014976 0 0 0 0 0 0 0 
_8.ptx 1739 : 73216 816832 0 0 0 0 0 0 0 
_9.ptx 103 : 262144 1766368 0 0 0 0 0 0 0 
_8.ptx 1740 : 73216 393120 0 2288 2288 0 0 0 0 
_9.ptx 104 : 262144 2194496 0 0 0 0 0 0 0 
_9.ptx 105 : 262144 2968832 0 0 0 0 0 0 0 
_8.ptx 1742 : 73216 811520 0 0 0 0 0 0 0 
_9.ptx 106 : 262144 1970912 0 0 0 0 0 0 0 
_8.ptx 1743 : 73216 812064 0 0 0 0 0 0 0 
_9.ptx 107 : 262144 1949152 0 0 0 0 0 0 0 
_8.ptx 1744 : 73216 415424 0 2288 2288 0 0 0 0 
_9.ptx 108 : 262144 2708384 0 0 0 0 0 0 0 
_9.ptx 109 : 262144 7616896 0 0 0 0 0 0 0 
_8.ptx 1746 : 73216 810592 0 0 0 0 0 0 0 
_9.ptx 110 : 262144 2951360 0 0 0 0 0 0 0 
_8.ptx 1747 : 73216 812192 0 0 0 0 0 0 0 
_9.ptx 111 : 262144 5717504 0 0 0 0 0 0 0 
_8.ptx 1748 : 73216 813760 0 0 0 0 0 0 0 
_9.ptx 112 : 262144 2966656 0 0 0 0 0 0 0 
_8.ptx 1749 : 73216 405696 0 2288 2288 0 0 0 0 
_9.ptx 113 : 262144 1706592 0 0 0 0 0 0 0 
_9.ptx 114 : 262144 1976384 0 0 0 0 0 0 0 
_8.ptx 1751 : 73216 811680 0 0 0 0 0 0 0 
_8.ptx 1752 : 73216 811904 0 0 0 0 0 0 0 
_8.ptx 1753 : 73216 404064 0 2288 2288 0 0 0 0 
_9.ptx 118 : 1048576 892637760 4194304 0 0 32768 32768 0 0 
_8.ptx 1755 : 73216 812480 0 0 0 0 0 0 0 
_9.ptx 119 : 1048576 841746752 4194304 0 0 32768 32768 0 0 
_8.ptx 1756 : 73216 817920 0 0 0 0 0 0 0 
_9.ptx 120 : 1048576 9614080 0 0 0 0 0 0 0 
_8.ptx 1757 : 73216 812736 0 0 0 0 0 0 0 
_9.ptx 121 : 1048576 10725920 0 0 0 0 0 0 0 
_8.ptx 1758 : 73216 398080 0 2288 2288 0 0 0 0 
_9.ptx 122 : 1048576 10772384 0 0 0 0 0 0 0 
_9.ptx 123 : 1048576 10784992 0 0 0 0 0 0 0 
_8.ptx 1760 : 73216 813472 0 0 0 0 0 0 0 
_9.ptx 124 : 1048576 8632448 0 0 0 0 0 0 0 
_8.ptx 1761 : 73216 812736 0 0 0 0 0 0 0 
_9.ptx 125 : 1048576 4934784 0 0 0 0 0 0 0 
_8.ptx 1762 : 73216 810304 0 0 0 0 0 0 0 
_9.ptx 126 : 262144 1648896 0 0 0 0 0 0 0 
_8.ptx 1763 : 73216 395456 0 2288 2288 0 0 0 0 
_8.ptx 1765 : 73216 811264 0 0 0 0 0 0 0 
_8.ptx 1766 : 73216 812512 0 0 0 0 0 0 0 
_8.ptx 1767 : 73216 407424 0 2288 2288 0 0 0 0 
_9.ptx 131 : 262144 7571936 0 8192 8192 0 0 0 0 
_9.ptx 132 : 262144 2926048 0 0 0 0 0 0 0 
_8.ptx 1769 : 73216 814944 0 0 0 0 0 0 0 
_9.ptx 133 : 262144 2937248 0 0 0 0 0 0 0 
_8.ptx 1770 : 73216 812448 0 0 0 0 0 0 0 
_9.ptx 134 : 262144 2163168 0 0 0 0 0 0 0 
_8.ptx 1771 : 73216 394336 0 2288 2288 0 0 0 0 
_9.ptx 135 : 262144 1245760 0 0 0 0 0 0 0 
_9.ptx 137 : 65536 416480 0 0 0 0 0 0 0 
_8.ptx 1773 : 73216 449568 0 0 0 0 0 0 0 
_8.ptx 1774 : 73216 595616 0 0 0 0 0 0 0 
_8.ptx 1775 : 73216 528864 0 0 0 0 0 0 0 
_8.ptx 1776 : 73216 757408 0 0 0 0 0 0 0 
_9.ptx 141 : 655360 4280512 0 0 0 0 0 0 0 
_8.ptx 1777 : 73216 813408 0 0 0 0 0 0 0 
_9.ptx 142 : 655360 5433984 0 0 0 0 0 0 0 
_9.ptx 143 : 655360 3046859 0 0 0 0 0 0 1280 
_8.ptx 1779 : 73216 632736 0 2288 2288 0 0 0 0 
_9.ptx 144 : 196352 1531428 0 0 0 0 0 0 0 
_8.ptx 1780 : 73216 405984 292864 0 0 2288 2288 0 0 
_9.ptx 145 : 196352 1374393 0 0 0 0 0 0 0 
_9.ptx 146 : 196352 1567533 0 0 0 0 0 0 0 
_8.ptx 1782 : 73216 816096 0 0 0 0 0 0 0 
_9.ptx 147 : 196352 2240158 0 0 0 0 0 0 0 
_9.ptx 148 : 196352 2351524 0 0 0 0 0 0 0 
_8.ptx 1784 : 73216 765504 0 2288 2288 0 0 0 0 
_9.ptx 149 : 196352 2845691 0 0 0 0 0 0 0 
_8.ptx 1785 : 73216 796864 292864 0 0 2288 2288 0 0 
_9.ptx 150 : 196352 2933624 0 0 0 0 0 0 0 
_9.ptx 151 : 196352 2310881 0 0 0 0 0 0 0 
_8.ptx 1787 : 73216 810144 0 0 0 0 0 0 0 
_9.ptx 152 : 196352 1585701 0 0 0 0 0 0 0 
_9.ptx 153 : 196352 2881028 0 0 0 0 0 0 0 
_8.ptx 1789 : 73216 983904 0 2288 2288 0 0 0 0 
_9.ptx 154 : 196352 2257328 0 0 0 0 0 0 0 
_8.ptx 1790 : 73216 770432 292864 0 0 2288 2288 0 0 
_8.ptx 1792 : 73216 812832 0 0 0 0 0 0 0 
_9.ptx 158 : 261888 3213176 0 9216 9216 0 0 0 0 
_8.ptx 1794 : 73216 988832 0 2288 2288 0 0 0 0 
_9.ptx 159 : 261888 2987165 0 9216 9216 0 0 0 0 
_8.ptx 1795 : 73216 920928 292864 0 0 2288 2288 0 0 
_9.ptx 160 : 261888 3002628 0 0 0 0 0 0 0 
_9.ptx 161 : 261888 2141801 0 9216 9216 0 0 0 0 
_8.ptx 1797 : 73216 808960 0 0 0 0 0 0 0 
_9.ptx 162 : 261888 2995138 0 0 0 0 0 0 0 
_9.ptx 163 : 261888 3003889 0 0 0 0 0 0 0 
_8.ptx 1799 : 73216 1120768 0 2288 2288 0 0 0 0 
_9.ptx 164 : 261888 3057083 0 0 0 0 0 0 0 
_8.ptx 1800 : 73216 954080 292864 0 0 2288 2288 0 0 
_9.ptx 165 : 261888 2294675 0 0 0 0 0 0 0 
_9.ptx 166 : 261888 464544 0 0 0 0 0 0 0 
_8.ptx 1802 : 73216 811616 0 0 0 0 0 0 0 
_8.ptx 1804 : 73216 1103136 0 2288 2288 0 0 0 0 
_9.ptx 169 : 655360 5113440 0 0 0 0 0 0 0 
_8.ptx 1805 : 73216 990176 292864 0 0 2288 2288 0 0 
_9.ptx 170 : 655360 4481344 0 0 0 0 0 0 0 
_9.ptx 171 : 655360 5593248 0 0 0 0 0 0 0 
_8.ptx 1807 : 73216 808576 0 0 0 0 0 0 0 
_9.ptx 172 : 655360 4020128 0 0 0 0 0 0 0 
_9.ptx 173 : 65536 470414 0 0 0 0 0 0 256 
_8.ptx 1809 : 73216 1196352 0 2288 2288 0 0 0 0 
_8.ptx 1810 : 73216 772608 292864 0 0 2288 2288 0 0 
_9.ptx 175 : 256 3259 0 256 256 0 0 0 0 
_9.ptx 176 : 256 2164 0 0 0 0 0 0 0 
_8.ptx 1812 : 73216 920960 0 2288 2288 0 0 0 0 
_9.ptx 177 : 256 1933 0 0 0 0 0 0 0 
_8.ptx 1813 : 73216 808576 0 0 0 0 0 0 0 
_9.ptx 178 : 256 2700 0 0 0 0 0 0 0 
_8.ptx 1814 : 73216 806208 292864 0 0 2288 2288 0 0 
_9.ptx 179 : 256 2920 0 0 0 0 0 0 0 
_9.ptx 180 : 256 2613 8192 0 0 256 256 0 0 
_8.ptx 1816 : 73216 441184 0 0 0 0 0 0 0 
_9.ptx 182 : 65536 750368 0 0 0 0 0 0 0 
_9.ptx 183 : 65536 555520 0 0 0 0 0 0 0 
_9.ptx 184 : 65536 218112 0 0 0 0 0 0 0 
_9.ptx 187 : 32768 218464 0 0 0 0 0 0 0 
_8.ptx 1525 : 77376 470464 0 0 0 0 0 0 0 
_8.ptx 1527 : 77376 474048 0 0 0 0 0 0 0 
_8.ptx 1528 : 77280 550016 0 0 0 0 0 0 0 
_8.ptx 1529 : 77216 482464 0 0 0 0 0 0 0 
_8.ptx 1530 : 77024 551744 0 0 0 0 0 0 0 
_8.ptx 1531 : 76992 480224 0 0 0 0 0 0 0 
_8.ptx 1532 : 76992 552224 0 0 0 0 0 0 0 
_8.ptx 1533 : 76992 478272 0 0 0 0 0 0 0 
_8.ptx 1534 : 76928 551584 0 0 0 0 0 0 0 
_8.ptx 1535 : 76928 849312 0 0 0 0 0 0 0 
_8.ptx 1536 : 76928 488160 0 0 0 0 0 0 0 
_8.ptx 1537 : 76768 623904 0 0 0 0 0 0 0 
_8.ptx 1538 : 76736 499968 0 0 0 0 0 0 0 
_8.ptx 1539 : 76736 858848 0 0 0 0 0 0 0 
_8.ptx 1540 : 76736 1067680 0 0 0 0 0 0 0 
_8.ptx 1541 : 76736 630560 0 0 0 0 0 0 0 
_8.ptx 1542 : 76736 861984 0 0 0 0 0 0 0 
_8.ptx 1543 : 76640 567744 0 0 0 0 0 0 0 
_8.ptx 1544 : 76608 946784 0 0 0 0 0 0 0 
_8.ptx 1545 : 76544 849120 0 0 0 0 0 0 0 
_8.ptx 1546 : 76512 238336 0 0 0 0 0 0 0 
_8.ptx 1547 : 76512 852064 0 0 0 0 0 0 0 
_8.ptx 1548 : 76448 862784 0 0 0 0 0 0 0 
_8.ptx 1549 : 76352 578976 0 0 0 0 0 0 0 
_8.ptx 1550 : 76352 801952 0 0 0 0 0 0 0 
_8.ptx 1551 : 76352 850752 0 0 0 0 0 0 0 
_8.ptx 1552 : 76320 55628352 301696 0 0 2385 2385 0 0 
_8.ptx 1553 : 73216 384448 0 2288 2288 0 0 0 0 
_8.ptx 1555 : 73216 516288 0 0 0 0 0 0 0 
_8.ptx 1556 : 73216 737440 0 0 0 0 0 0 0 
_8.ptx 1557 : 73216 807936 0 0 0 0 0 0 0 
_8.ptx 1558 : 73216 39903200 292864 0 0 2288 2288 0 0 
_8.ptx 1559 : 73216 385152 0 2288 2288 0 0 0 0 
_8.ptx 1561 : 73216 807200 0 0 0 0 0 0 0 
_8.ptx 1562 : 73216 38668032 292864 0 0 2288 2288 0 0 
_8.ptx 1563 : 73216 381440 0 2288 2288 0 0 0 0 
_8.ptx 1565 : 73216 808288 0 0 0 0 0 0 0 
_8.ptx 1567 : 73216 38786528 292864 0 0 2288 2288 0 0 
_8.ptx 1568 : 73216 397664 0 2288 2288 0 0 0 0 
_8.ptx 1570 : 73216 807680 0 0 0 0 0 0 0 
_8.ptx 1572 : 73216 46296896 292864 0 0 2288 2288 0 0 
_8.ptx 1573 : 73216 402336 0 2288 2288 0 0 0 0 
_8.ptx 1575 : 73216 809472 0 0 0 0 0 0 0 
_8.ptx 1577 : 73216 43326592 292864 0 0 2288 2288 0 0 
_8.ptx 1578 : 73216 405504 0 2288 2288 0 0 0 0 
_8.ptx 1580 : 73216 808384 0 0 0 0 0 0 0 
_8.ptx 1582 : 73216 45628960 292864 0 0 2288 2288 0 0 
_8.ptx 1583 : 73216 387968 0 2288 2288 0 0 0 0 
_8.ptx 1585 : 73216 810368 0 0 0 0 0 0 0 
_8.ptx 1587 : 73216 45037568 292864 0 0 2288 2288 0 0 
_8.ptx 1588 : 73216 388960 0 2288 2288 0 0 0 0 
_8.ptx 1590 : 73216 522624 0 0 0 0 0 0 0 
_8.ptx 1591 : 73216 742432 0 0 0 0 0 0 0 
_8.ptx 1592 : 73216 525920 0 0 0 0 0 0 0 
_8.ptx 1593 : 73216 811488 0 0 0 0 0 0 0 
_8.ptx 1594 : 73216 743840 0 0 0 0 0 0 0 
_8.ptx 1595 : 73216 811328 0 0 0 0 0 0 0 
_8.ptx 1596 : 73216 613248 0 2288 2288 0 0 0 0 
_8.ptx 1597 : 73216 614176 0 2288 2288 0 0 0 0 
_8.ptx 1598 : 73216 811008 0 0 0 0 0 0 0 
_8.ptx 1600 : 73216 604384 0 2288 2288 0 0 0 0 
_8.ptx 1601 : 73216 614816 0 2288 2288 0 0 0 0 
_8.ptx 1602 : 73216 415520 128 0 0 0 0 0 0 
_8.ptx 1603 : 73216 432736 0 0 0 0 0 0 0 
_8.ptx 1604 : 73216 811296 0 0 0 0 0 0 0 
_8.ptx 1605 : 73216 664896 0 0 0 0 0 0 0 
_8.ptx 1607 : 73216 606144 0 2288 2288 0 0 0 0 
_8.ptx 1608 : 73216 611488 0 2288 2288 0 0 0 0 
_8.ptx 1609 : 73216 608544 0 2288 2288 0 0 0 0 
_8.ptx 1610 : 73216 613344 0 2288 2288 0 0 0 0 
_8.ptx 1611 : 73216 261344 0 0 0 0 0 0 0 
_8.ptx 1612 : 73216 250112 0 0 0 0 0 0 0 
_8.ptx 1613 : 73216 235744 0 0 0 0 0 0 0 
_8.ptx 1614 : 73216 244448 0 0 0 0 0 0 0 
_8.ptx 1615 : 73216 810944 0 0 0 0 0 0 0 
_8.ptx 1616 : 73216 665888 0 0 0 0 0 0 0 
_8.ptx 1617 : 73216 666784 0 0 0 0 0 0 0 
_8.ptx 1618 : 73216 667328 0 0 0 0 0 0 0 
_8.ptx 1620 : 73216 815936 0 0 0 0 0 0 0 
_8.ptx 1621 : 73216 812064 0 0 0 0 0 0 0 
_8.ptx 1622 : 73216 812480 0 0 0 0 0 0 0 
_8.ptx 1623 : 73216 666368 0 0 0 0 0 0 0 
_8.ptx 1624 : 73216 813632 0 0 0 0 0 0 0 
_8.ptx 1625 : 73216 812992 0 0 0 0 0 0 0 
_8.ptx 1627 : 73216 813664 0 0 0 0 0 0 0 
_8.ptx 1629 : 73216 815712 0 0 0 0 0 0 0 
_8.ptx 1630 : 73216 819328 0 0 0 0 0 0 0 
_8.ptx 1631 : 73216 815712 0 0 0 0 0 0 0 
_8.ptx 1633 : 73216 816736 0 0 0 0 0 0 0 
_8.ptx 1634 : 73216 816320 0 0 0 0 0 0 0 
_8.ptx 1635 : 73216 816416 0 0 0 0 0 0 0 
