kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 713 : 32768 174304 0 2048 1024 0 0 0 0 
_1.ptx 714 : 32768 400448 30 0 0 0 0 1114 0 
_1.ptx 715 : 32768 177088 0 0 0 0 0 0 0 
_1.ptx 716 : 32768 175008 0 0 0 0 0 0 0 
_1.ptx 717 : 32768 172352 0 0 0 0 0 0 0 
_1.ptx 719 : 32768 173088 0 2048 1024 0 0 0 0 
_1.ptx 720 : 32768 172384 0 2048 1024 0 0 0 0 
_1.ptx 721 : 32768 171584 0 2048 1024 0 0 0 0 
_1.ptx 722 : 32768 171232 0 2048 1024 0 0 0 0 
_1.ptx 723 : 32768 169888 0 0 0 0 0 0 0 
_1.ptx 724 : 32768 169472 0 0 0 0 0 0 0 
_1.ptx 725 : 32768 168608 0 0 0 0 0 0 0 
_1.ptx 726 : 32768 170016 0 0 0 0 0 0 0 
_1.ptx 727 : 32768 168896 0 0 0 0 0 0 0 
_1.ptx 728 : 32768 167968 0 0 0 0 0 0 0 
_1.ptx 729 : 32768 168832 0 0 0 0 0 0 0 
_1.ptx 730 : 32768 167072 0 0 0 0 0 0 0 
_1.ptx 732 : 32768 167008 0 0 0 0 0 0 0 
_1.ptx 733 : 32768 165760 0 0 0 0 0 0 0 
_1.ptx 734 : 32768 165792 0 0 0 0 0 0 0 
_1.ptx 735 : 32768 166336 0 0 0 0 0 0 0 
_1.ptx 736 : 32768 165440 0 0 0 0 0 0 0 
_1.ptx 737 : 32768 165344 0 0 0 0 0 0 0 
_1.ptx 739 : 32768 165504 0 0 0 0 0 0 0 
_1.ptx 741 : 32768 164960 0 0 0 0 0 0 0 
_1.ptx 742 : 32768 165120 0 0 0 0 0 0 0 
_1.ptx 743 : 32768 164640 0 0 0 0 0 0 0 
_1.ptx 745 : 32768 164960 0 0 0 0 0 0 0 
_1.ptx 746 : 32768 164448 0 0 0 0 0 0 0 
_1.ptx 747 : 32768 164960 0 0 0 0 0 0 0 
_1.ptx 748 : 32768 164928 0 0 0 0 0 0 0 
_1.ptx 749 : 32768 164704 0 0 0 0 0 0 0 
_1.ptx 750 : 32768 164384 0 0 0 0 0 0 0 
_1.ptx 751 : 32768 164704 0 0 0 0 0 0 0 
_1.ptx 753 : 32768 164480 0 0 0 0 0 0 0 
_1.ptx 754 : 32768 164512 0 0 0 0 0 0 0 
_1.ptx 755 : 32768 164416 0 0 0 0 0 0 0 
_1.ptx 756 : 32768 164448 0 0 0 0 0 0 0 
_1.ptx 757 : 32768 164672 0 0 0 0 0 0 0 
_1.ptx 759 : 32768 164288 0 0 0 0 0 0 0 
_1.ptx 760 : 32768 163968 0 0 0 0 0 0 0 
_1.ptx 761 : 32768 164000 0 0 0 0 0 0 0 
_1.ptx 762 : 32768 164320 0 0 0 0 0 0 0 
_1.ptx 763 : 32768 164256 0 2048 1024 0 0 0 0 
_1.ptx 765 : 32768 164160 0 0 0 0 0 0 0 
_1.ptx 766 : 32768 164064 0 0 0 0 0 0 0 
_1.ptx 767 : 32768 164384 0 2048 1024 0 0 0 0 
_1.ptx 769 : 32768 163872 0 0 0 0 0 0 0 
_1.ptx 770 : 32768 163968 0 0 0 0 0 0 0 
_1.ptx 771 : 32768 164192 0 0 0 0 0 0 0 
_1.ptx 772 : 32768 164064 0 2048 1024 0 0 0 0 
_1.ptx 774 : 32768 164096 0 0 0 0 0 0 0 
_1.ptx 775 : 32768 164128 0 0 0 0 0 0 0 
_1.ptx 776 : 32768 164288 0 2048 1024 0 0 0 0 
_1.ptx 778 : 32768 164192 0 0 0 0 0 0 0 
_1.ptx 779 : 32768 164288 0 0 0 0 0 0 0 
_1.ptx 780 : 32768 164032 0 0 0 0 0 0 0 
_1.ptx 781 : 32768 164064 0 2048 1024 0 0 0 0 
_1.ptx 783 : 32768 164224 0 0 0 0 0 0 0 
_1.ptx 784 : 32768 164192 0 0 0 0 0 0 0 
_1.ptx 785 : 32768 163904 0 0 0 0 0 0 0 
_1.ptx 786 : 32768 163968 0 2048 1024 0 0 0 0 
_1.ptx 788 : 32768 164032 0 0 0 0 0 0 0 
_1.ptx 789 : 32768 164064 0 0 0 0 0 0 0 
_1.ptx 790 : 32768 163968 0 2048 1024 0 0 0 0 
_1.ptx 792 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 793 : 32768 163968 0 0 0 0 0 0 0 
_1.ptx 794 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 796 : 32768 163904 0 0 0 0 0 0 0 
_1.ptx 797 : 32768 163872 0 0 0 0 0 0 0 
_1.ptx 798 : 32768 163968 0 0 0 0 0 0 0 
_1.ptx 799 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 800 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 801 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 802 : 32768 163968 0 0 0 0 0 0 0 
_1.ptx 803 : 32768 163872 0 0 0 0 0 0 0 
_1.ptx 804 : 32768 163904 0 2048 1024 0 0 0 0 
_1.ptx 805 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 806 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 808 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 809 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 810 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 811 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 813 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 814 : 32768 163904 0 2048 1024 0 0 0 0 
_1.ptx 815 : 32768 163872 0 2048 1024 0 0 0 0 
_1.ptx 816 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 817 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 818 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 819 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 820 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 822 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 823 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 824 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 825 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 826 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 827 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 829 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 831 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 832 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 833 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 835 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 836 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 837 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 838 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 839 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 840 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 841 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 843 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 844 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 845 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 846 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 847 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 849 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 850 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 851 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 852 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 854 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 855 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 856 : 32768 164160 0 2048 1024 0 0 0 0 
_1.ptx 858 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 859 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 860 : 32768 164096 0 0 0 0 0 0 0 
_1.ptx 861 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 863 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 864 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 865 : 32768 163840 0 2048 1024 0 0 0 0 
_1.ptx 867 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 868 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 869 : 32768 165248 0 0 0 0 0 0 0 
_1.ptx 870 : 32768 164896 0 2048 1024 0 0 0 0 
_1.ptx 872 : 32768 164160 0 0 0 0 0 0 0 
_1.ptx 873 : 32768 165248 0 0 0 0 0 0 0 
_1.ptx 874 : 32768 163904 0 0 0 0 0 0 0 
_1.ptx 875 : 32768 164320 0 2048 1024 0 0 0 0 
_1.ptx 877 : 32768 163904 0 0 0 0 0 0 0 
_1.ptx 878 : 32768 163840 0 0 0 0 0 0 0 
_1.ptx 879 : 32768 164832 0 2048 1024 0 0 0 0 
_1.ptx 881 : 32768 166752 0 0 0 0 0 0 0 
_1.ptx 882 : 32768 164096 0 0 0 0 0 0 0 
_1.ptx 883 : 32768 164032 0 2048 1024 0 0 0 0 
_1.ptx 885 : 32768 164288 0 0 0 0 0 0 0 
_1.ptx 886 : 32768 171072 0 0 0 0 0 0 0 
_1.ptx 887 : 32768 164288 0 0 0 0 0 0 0 
_1.ptx 888 : 32768 165152 0 0 0 0 0 0 0 
_1.ptx 889 : 32768 165504 0 0 0 0 0 0 0 
_1.ptx 891 : 32768 174880 0 2048 1024 0 0 0 0 
_1.ptx 892 : 32768 175008 2048 0 0 0 0 0 0 
_1.ptx 894 : 32768 165696 0 0 0 0 0 0 0 
_1.ptx 896 : 32768 166048 0 2048 1024 0 0 0 0 
_1.ptx 897 : 32768 180640 2048 0 0 0 0 0 0 
_1.ptx 899 : 32768 170080 0 0 0 0 0 0 0 
_1.ptx 901 : 32768 175456 0 2048 1024 0 0 0 0 
_1.ptx 902 : 32768 205088 2048 0 0 0 0 0 0 
_1.ptx 904 : 32768 182368 0 0 0 0 0 0 0 
_1.ptx 906 : 32768 198624 0 2048 1024 0 0 0 0 
_1.ptx 907 : 32768 219008 2048 0 0 0 0 0 0 
_1.ptx 909 : 32768 199680 0 0 0 0 0 0 0 
_1.ptx 911 : 32768 187424 0 2048 1024 0 0 0 0 
_1.ptx 912 : 32768 298080 2048 0 0 0 0 0 0 
_1.ptx 914 : 32768 199520 0 0 0 0 0 0 0 
_1.ptx 916 : 32768 216928 0 2048 1024 0 0 0 0 
_1.ptx 917 : 32768 301440 2048 0 0 0 0 0 0 
_1.ptx 919 : 32768 216512 0 0 0 0 0 0 0 
_1.ptx 921 : 32768 198912 0 2048 1024 0 0 0 0 
_1.ptx 922 : 32768 336768 2048 0 0 0 0 0 0 
_1.ptx 924 : 32768 220192 0 2048 1024 0 0 0 0 
_1.ptx 925 : 32768 202272 0 0 0 0 0 0 0 
_1.ptx 926 : 32768 302624 2048 0 0 0 0 0 0 
_1.ptx 928 : 32768 208352 0 0 0 0 0 0 0 
