kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 207 : 105 525 0 0 0 0 0 0 0 
_1.ptx 208 : 105 525 0 0 0 0 0 0 0 
_1.ptx 209 : 105 525 0 0 0 0 0 0 0 
_1.ptx 210 : 105 525 0 0 0 0 0 0 0 
_1.ptx 211 : 105 525 0 0 0 0 0 0 0 
_1.ptx 212 : 105 952 0 0 0 0 0 0 0 
_1.ptx 213 : 105 525 0 0 0 0 0 0 0 
_1.ptx 215 : 105 525 0 0 0 0 0 0 0 
_1.ptx 219 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 220 : 560 4480 0 0 0 0 0 0 0 
_1.ptx 221 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 222 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 223 : 560 4480 0 0 0 0 0 0 0 
_1.ptx 224 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 225 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 226 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 227 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 228 : 560 2800 0 0 0 0 0 0 0 
_1.ptx 230 : 105 525 0 0 0 0 0 0 0 
_1.ptx 233 : 15 75 0 0 0 0 0 0 0 
_1.ptx 234 : 15 75 0 0 0 0 0 0 0 
_1.ptx 235 : 15 75 0 0 0 0 0 0 0 
_1.ptx 236 : 15 75 0 0 0 0 0 0 0 
_1.ptx 237 : 15 75 0 0 0 0 0 0 0 
_1.ptx 238 : 15 180 0 0 0 0 0 0 0 
_1.ptx 242 : 120 600 0 0 0 0 0 0 0 
_1.ptx 243 : 120 600 0 0 0 0 0 0 0 
_1.ptx 244 : 120 600 0 0 0 0 0 0 0 
_1.ptx 245 : 120 600 0 0 0 0 0 0 0 
_1.ptx 246 : 120 600 0 0 0 0 0 0 0 
_1.ptx 247 : 120 1132 0 0 0 0 0 0 0 
_1.ptx 251 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 252 : 240 1200 0 0 0 0 0 0 15 
_1.ptx 254 : 120 600 0 0 0 0 0 0 0 
_1.ptx 255 : 120 600 0 0 0 0 0 0 0 
_1.ptx 256 : 120 600 0 0 0 0 0 0 0 
_1.ptx 257 : 120 600 0 0 0 0 0 0 0 
_1.ptx 259 : 120 600 0 0 0 0 0 0 0 
_1.ptx 260 : 120 600 0 0 0 0 0 0 0 
_1.ptx 261 : 120 600 0 0 0 0 0 0 0 
_1.ptx 262 : 120 600 0 0 0 0 0 0 0 
_1.ptx 263 : 120 600 0 0 0 0 0 0 0 
_1.ptx 264 : 120 600 0 0 0 0 0 0 0 
_1.ptx 265 : 120 600 0 0 0 0 0 0 0 
_1.ptx 266 : 120 600 0 0 0 0 0 0 0 
_1.ptx 267 : 120 600 0 0 0 0 0 0 0 
_1.ptx 268 : 120 600 0 0 0 0 0 0 0 
_1.ptx 269 : 120 600 0 0 0 0 0 0 0 
_1.ptx 271 : 120 600 0 0 0 0 0 0 0 
_1.ptx 275 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 276 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 277 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 278 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 279 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 280 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 281 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 282 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 283 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 284 : 680 3400 0 0 0 0 0 0 0 
_1.ptx 289 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 290 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 291 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 292 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 293 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 294 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 296 : 16 80 0 0 0 0 0 0 0 
_1.ptx 297 : 16 80 0 0 0 0 0 0 0 
_1.ptx 298 : 16 80 0 0 0 0 0 0 0 
_1.ptx 299 : 16 80 0 0 0 0 0 0 0 
_1.ptx 300 : 16 80 0 0 0 0 0 0 0 
_1.ptx 301 : 16 80 0 0 0 0 0 0 0 
_1.ptx 302 : 16 80 0 0 0 0 0 0 0 
_1.ptx 303 : 16 80 0 0 0 0 0 0 0 
_1.ptx 304 : 16 80 0 0 0 0 0 0 0 
_1.ptx 305 : 16 80 0 0 0 0 0 0 0 
_1.ptx 306 : 16 80 0 0 0 0 0 0 0 
_1.ptx 307 : 16 80 0 0 0 0 0 0 0 
_1.ptx 308 : 16 80 0 0 0 0 0 0 0 
_1.ptx 309 : 16 80 0 0 0 0 0 0 0 
_1.ptx 310 : 16 80 0 0 0 0 0 0 0 
_1.ptx 311 : 16 80 0 0 0 0 0 0 0 
_1.ptx 312 : 16 80 0 0 0 0 0 0 0 
_1.ptx 313 : 16 80 0 0 0 0 0 0 0 
_1.ptx 314 : 16 80 0 0 0 0 0 0 0 
_1.ptx 315 : 16 80 0 0 0 0 0 0 0 
_1.ptx 316 : 16 80 0 0 0 0 0 0 0 
_1.ptx 317 : 16 80 0 0 0 0 0 0 0 
_1.ptx 318 : 16 80 0 0 0 0 0 0 0 
_1.ptx 319 : 16 80 0 0 0 0 0 0 0 
_1.ptx 320 : 16 80 0 0 0 0 0 0 0 
_1.ptx 321 : 16 80 0 0 0 0 0 0 0 
_1.ptx 322 : 16 80 0 0 0 0 0 0 0 
_1.ptx 323 : 16 80 0 0 0 0 0 0 0 
_1.ptx 324 : 16 80 0 0 0 0 0 0 0 
_1.ptx 325 : 16 80 0 0 0 0 0 0 0 
_1.ptx 326 : 16 80 0 0 0 0 0 0 0 
_1.ptx 327 : 16 80 0 0 0 0 0 0 0 
_1.ptx 328 : 16 80 0 0 0 0 0 0 0 
_1.ptx 329 : 16 80 0 0 0 0 0 0 0 
_1.ptx 330 : 16 80 0 0 0 0 0 0 0 
_1.ptx 331 : 16 80 0 0 0 0 0 0 0 
_1.ptx 332 : 16 80 0 0 0 0 0 0 0 
_1.ptx 333 : 16 80 0 0 0 0 0 0 0 
_1.ptx 334 : 16 80 0 0 0 0 0 0 0 
_1.ptx 335 : 16 80 0 0 0 0 0 0 0 
_1.ptx 336 : 16 80 0 0 0 0 0 0 0 
_1.ptx 337 : 16 80 0 0 0 0 0 0 0 
_1.ptx 338 : 16 80 0 0 0 0 0 0 0 
_1.ptx 339 : 16 80 0 0 0 0 0 0 0 
_1.ptx 340 : 16 80 0 0 0 0 0 0 0 
_1.ptx 341 : 16 80 0 0 0 0 0 0 0 
_1.ptx 342 : 16 80 0 0 0 0 0 0 0 
_1.ptx 343 : 16 80 0 0 0 0 0 0 0 
_1.ptx 344 : 16 80 0 0 0 0 0 0 0 
_1.ptx 345 : 16 80 0 0 0 0 0 0 0 
_1.ptx 346 : 16 80 0 0 0 0 0 0 0 
_1.ptx 347 : 16 80 0 0 0 0 0 0 0 
_1.ptx 348 : 16 80 0 0 0 0 0 0 0 
_1.ptx 349 : 16 80 0 0 0 0 0 0 0 
_1.ptx 350 : 16 80 0 0 0 0 0 0 0 
_1.ptx 351 : 16 80 0 0 0 0 0 0 0 
_1.ptx 352 : 16 80 0 0 0 0 0 0 0 
_1.ptx 353 : 16 80 0 0 0 0 0 0 0 
_1.ptx 354 : 16 80 0 0 0 0 0 0 0 
_1.ptx 355 : 16 80 0 0 0 0 0 0 0 
_1.ptx 356 : 16 80 0 0 0 0 0 0 0 
_1.ptx 357 : 16 80 0 0 0 0 0 0 0 
_1.ptx 358 : 16 80 0 0 0 0 0 0 0 
_1.ptx 359 : 16 80 0 0 0 0 0 0 0 
_1.ptx 360 : 16 80 0 0 0 0 0 0 0 
_1.ptx 362 : 16 80 0 0 0 0 0 0 0 
_1.ptx 364 : 16 80 0 0 0 0 0 0 0 
_1.ptx 365 : 16 80 0 0 0 0 0 0 0 
_1.ptx 366 : 16 80 0 0 0 0 0 0 0 
_1.ptx 367 : 16 80 0 0 0 0 0 0 0 
_1.ptx 368 : 16 80 0 0 0 0 0 0 0 
_1.ptx 369 : 16 80 0 0 0 0 0 0 0 
_1.ptx 371 : 16 80 0 0 0 0 0 0 0 
_1.ptx 373 : 16 80 0 0 0 0 0 0 0 
_1.ptx 374 : 16 80 0 0 0 0 0 0 0 
_1.ptx 375 : 16 80 0 0 0 0 0 0 0 
_1.ptx 376 : 16 80 0 0 0 0 0 0 0 
_1.ptx 377 : 16 80 0 0 0 0 0 0 0 
_1.ptx 378 : 16 80 0 0 0 0 0 0 0 
_1.ptx 380 : 16 80 0 0 0 0 0 0 0 
_1.ptx 382 : 16 80 0 0 0 0 0 0 0 
_1.ptx 383 : 16 80 0 0 0 0 0 0 0 
_1.ptx 384 : 16 80 0 0 0 0 0 0 0 
_1.ptx 385 : 16 80 0 0 0 0 0 0 0 
_1.ptx 386 : 16 80 0 0 0 0 0 0 0 
_1.ptx 387 : 16 80 0 0 0 0 0 0 0 
_1.ptx 389 : 16 80 0 0 0 0 0 0 0 
_1.ptx 391 : 16 80 0 0 0 0 0 0 0 
_1.ptx 392 : 16 80 0 0 0 0 0 0 0 
_1.ptx 393 : 16 80 0 0 0 0 0 0 0 
_1.ptx 394 : 16 80 0 0 0 0 0 0 0 
_1.ptx 395 : 16 80 0 0 0 0 0 0 0 
_1.ptx 396 : 16 80 0 0 0 0 0 0 0 
_1.ptx 398 : 16 80 0 0 0 0 0 0 0 
_1.ptx 400 : 16 80 0 0 0 0 0 0 0 
_1.ptx 401 : 16 80 0 0 0 0 0 0 0 
_1.ptx 402 : 16 80 0 0 0 0 0 0 0 
_1.ptx 403 : 16 80 0 0 0 0 0 0 0 
_1.ptx 404 : 16 80 0 0 0 0 0 0 0 
_1.ptx 405 : 16 80 0 0 0 0 0 0 0 
_1.ptx 406 : 16 80 0 0 0 0 0 0 0 
_1.ptx 407 : 16 80 0 0 0 0 0 0 0 
_1.ptx 408 : 16 80 0 0 0 0 0 0 0 
_1.ptx 409 : 16 80 0 0 0 0 0 0 0 
_1.ptx 410 : 16 80 0 0 0 0 0 0 0 
_1.ptx 411 : 16 80 0 0 0 0 0 0 0 
_1.ptx 412 : 16 80 0 0 0 0 0 0 0 
_1.ptx 414 : 16 80 0 0 0 0 0 0 0 
_1.ptx 433 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 434 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 435 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 436 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 437 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 438 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 439 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 440 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 441 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 442 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 443 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 444 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 446 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 448 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 450 : 480 2400 0 0 0 0 0 0 15 
_1.ptx 452 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 453 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 454 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 455 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 456 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 457 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 458 : 240 5120 0 0 0 0 0 260 0 
_1.ptx 459 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 460 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 461 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 462 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 463 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 464 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 465 : 240 4016 0 0 0 0 0 191 0 
_1.ptx 466 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 467 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 468 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 469 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 470 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 471 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 472 : 240 4128 0 0 0 0 0 198 0 
_1.ptx 473 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 474 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 475 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 476 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 477 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 478 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 479 : 240 4160 0 0 0 0 0 200 0 
_1.ptx 480 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 481 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 482 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 483 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 484 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 485 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 486 : 240 4144 0 0 0 0 0 199 0 
_1.ptx 487 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 488 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 489 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 490 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 491 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 492 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 493 : 240 4144 0 0 0 0 0 199 0 
_1.ptx 494 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 495 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 496 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 497 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 498 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 499 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 500 : 240 4256 0 0 0 0 0 206 0 
_1.ptx 501 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 502 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 503 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 504 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 505 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 506 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 507 : 240 4224 0 0 0 0 0 204 0 
_1.ptx 508 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 510 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 511 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 512 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 513 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 514 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 515 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 516 : 240 4864 15 0 0 0 0 244 0 
_1.ptx 517 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 518 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 519 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 520 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 521 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 522 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 523 : 240 4912 15 0 0 0 0 247 0 
_1.ptx 524 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 525 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 526 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 527 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 528 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 529 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 530 : 240 4848 15 0 0 0 0 243 0 
_1.ptx 531 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 532 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 533 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 534 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 535 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 536 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 537 : 240 4944 15 0 0 0 0 249 0 
_1.ptx 538 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 539 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 540 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 541 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 542 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 543 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 544 : 240 4848 15 0 0 0 0 243 0 
_1.ptx 545 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 546 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 547 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 548 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 549 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 550 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 551 : 240 4848 15 0 0 0 0 243 0 
_1.ptx 552 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 553 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 554 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 555 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 556 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 557 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 558 : 240 4928 15 0 0 0 0 248 0 
_1.ptx 559 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 560 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 561 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 562 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 563 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 564 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 565 : 240 4960 15 0 0 0 0 250 0 
_1.ptx 566 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 567 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 568 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 569 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 570 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 571 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 572 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 573 : 240 4800 15 0 0 0 0 240 0 
_1.ptx 574 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 575 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 576 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 577 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 578 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 579 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 580 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 581 : 240 4800 15 0 0 0 0 240 0 
_1.ptx 582 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 584 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 586 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 587 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 588 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 589 : 240 1200 0 0 0 0 0 0 0 
